run_id,scenario_id,method,map_id,workload,n_agents,horizon,decision_interval,shift_steps,task_tape_hash,layout_seed,start_seed,task_seed,execution_seed,controller_seed,completed,throughput,total_wait,active_agent_steps,wait_rate,path_length,shortest_path_length,refresh_count,bootstrap_refresh_count,refresh_rate,budget_violation,wall_time_seconds,controller_seconds,refresh_seconds,bootstrap_refresh_seconds,route_plan_seconds,collision_count,deadlocked
496b852d00b8a489,3d9c9b3f10a55829,shortest,two_corridor,static,16,600,5,[],0a1b4585b3edb373,211,10211,20211,30211,1104031,85,0.14166666666666666,1927,9600,0.20072916666666665,7673,1349,0,0,0.0,0,0.027965708,0.0,0.0,0.0,0.02124662299999999,0,False
9545f68bf83e4f1c,3d9c9b3f10a55829,always_refresh,two_corridor,static,16,600,5,[],0a1b4585b3edb373,211,10211,20211,30211,1111276,284,0.47333333333333333,458,9600,0.04770833333333333,9142,4706,120,1,1.0,0,0.258380334,1.9460999999999995e-05,0.19063650399999993,0.00161475,0.04321091800000003,0,False
94cce0c65dc70978,3d9c9b3f10a55829,always_reuse,two_corridor,static,16,600,5,[],0a1b4585b3edb373,211,10211,20211,30211,1108486,85,0.14166666666666666,1927,9600,0.20072916666666665,7673,1349,1,1,0.008333333333333333,0,0.043115833,1.5332999999999994e-05,0.001620042,0.001620042,0.02562816700000003,0,False
05097940242a626d,3d9c9b3f10a55829,periodic_20,two_corridor,static,16,600,5,[],0a1b4585b3edb373,211,10211,20211,30211,1105641,210,0.35,809,9600,0.08427083333333334,8791,3476,30,1,0.25,0,0.104257542,7.446800000000003e-05,0.045515207,0.001676417,0.03763061999999998,0,False
2d0279562b24be23,3d9c9b3f10a55829,periodic_50,two_corridor,static,16,600,5,[],0a1b4585b3edb373,211,10211,20211,30211,1105671,164,0.2733333333333333,1273,9600,0.13260416666666666,8327,2646,12,1,0.1,0,0.073030625,7.0797e-05,0.019849040999999998,0.00162825,0.033457207999999995,0,False
0ac43e5612c06596,3d9c9b3f10a55829,drift_25,two_corridor,static,16,600,5,[],0a1b4585b3edb373,211,10211,20211,30211,1102975,158,0.2633333333333333,1150,9600,0.11979166666666667,8450,2536,22,1,0.18333333333333332,0,0.089954166,0.00012419900000000002,0.03580875200000001,0.001673625,0.034107598,0,False
9dd49dd1f21b59c9,3d9c9b3f10a55829,drift_10,two_corridor,static,16,600,5,[],0a1b4585b3edb373,211,10211,20211,30211,1102928,174,0.29,1261,9600,0.13135416666666666,8339,2843,11,1,0.09166666666666666,0,0.072005708,0.00011541800000000004,0.017274376,0.001620625,0.035002493,0,False
1046c389128f7476,3d9c9b3f10a55829,betg_25,two_corridor,static,16,600,5,[],0a1b4585b3edb373,211,10211,20211,30211,1102206,210,0.35,809,9600,0.08427083333333334,8791,3476,30,1,0.25,0,0.117864292,0.0051724280000000015,0.04576491599999999,0.00161375,0.03915249600000005,0,False
59c462a0c81a0530,3d9c9b3f10a55829,betg_10,two_corridor,static,16,600,5,[],0a1b4585b3edb373,211,10211,20211,30211,1102165,133,0.22166666666666668,1375,9600,0.14322916666666666,8225,2128,12,1,0.1,0,0.082688208,0.005018415000000003,0.020026625,0.001616125,0.032174258000000025,0,False
55a10e8bf6f1b6e2,2c1d693f7b0cdd64,shortest,two_corridor,static,16,600,5,[],2410b59140dcd25f,212,10212,20212,30212,1114031,85,0.14166666666666666,1842,9600,0.191875,7758,1421,0,0,0.0,0,0.027625417,0.0,0.0,0.0,0.021218713000000018,0,False
cdfc93db981a7018,2c1d693f7b0cdd64,always_refresh,two_corridor,static,16,600,5,[],2410b59140dcd25f,212,10212,20212,30212,1121276,287,0.47833333333333333,441,9600,0.0459375,9159,4687,120,1,1.0,0,0.257114875,1.9588000000000006e-05,0.18975520300000004,0.001834417,0.04252050500000004,0,False
418b6a38b661072e,2c1d693f7b0cdd64,always_reuse,two_corridor,static,16,600,5,[],2410b59140dcd25f,212,10212,20212,30212,1118486,85,0.14166666666666666,1842,9600,0.191875,7758,1421,1,1,0.008333333333333333,0,0.042834917,1.5379999999999995e-05,0.001827333,0.001827333,0.025157380999999982,0,False
6379677f0c840561,2c1d693f7b0cdd64,periodic_20,two_corridor,static,16,600,5,[],2410b59140dcd25f,212,10212,20212,30212,1115641,219,0.365,762,9600,0.079375,8838,3582,30,1,0.25,0,0.10846425,7.320900000000002e-05,0.04789333300000001,0.00181975,0.03912537200000006,0,False
7ffaccae113d4ff3,2c1d693f7b0cdd64,periodic_50,two_corridor,static,16,600,5,[],2410b59140dcd25f,212,10212,20212,30212,1115671,138,0.23,1429,9600,0.14885416666666668,8171,2256,12,1,0.1,0,0.071597792,7.166700000000002e-05,0.019982457999999998,0.001826875,0.03182901200000002,0,False
9b1576aee6464a84,2c1d693f7b0cdd64,drift_25,two_corridor,static,16,600,5,[],2410b59140dcd25f,212,10212,20212,30212,1112975,161,0.2683333333333333,949,9600,0.09885416666666667,8651,2648,26,1,0.21666666666666667,0,0.096575542,0.00012321100000000002,0.04146716599999999,0.001932291,0.034500425000000015,0,False
8749c455afcb55e9,2c1d693f7b0cdd64,drift_10,two_corridor,static,16,600,5,[],2410b59140dcd25f,212,10212,20212,30212,1112928,158,0.2633333333333333,1325,9600,0.13802083333333334,8275,2591,12,1,0.1,0,0.072914334,0.00011562600000000005,0.020335623,0.001911084,0.03255941200000002,0,False
2ef6246533c8c6ac,2c1d693f7b0cdd64,betg_25,two_corridor,static,16,600,5,[],2410b59140dcd25f,212,10212,20212,30212,1112206,219,0.365,762,9600,0.079375,8838,3582,30,1,0.25,0,0.123925833,0.005012425,0.048116254,0.001824667,0.04329883599999998,0,False
06a5e1cf149efce6,2c1d693f7b0cdd64,betg_10,two_corridor,static,16,600,5,[],2410b59140dcd25f,212,10212,20212,30212,1112165,166,0.27666666666666667,1234,9600,0.12854166666666667,8366,2712,12,1,0.1,0,0.084327875,0.005024797000000001,0.019572583,0.00181525,0.033600467000000016,0,False
32418ec69411d55b,2f86e69a9ab8a4b2,shortest,two_corridor,abrupt,16,600,5,[294],9d47d4618682dd62,201,10201,20201,30201,1004031,136,0.22666666666666666,1444,9600,0.15041666666666667,8156,2321,0,0,0.0,0,0.031369083,0.0,0.0,0.0,0.02142829299999998,0,False
a0b0dfbbf2b4a7e0,2f86e69a9ab8a4b2,always_refresh,two_corridor,abrupt,16,600,5,[294],9d47d4618682dd62,201,10201,20201,30201,1011276,303,0.505,394,9600,0.041041666666666664,9206,5061,120,1,1.0,0,0.264625916,2.0040000000000005e-05,0.1931520449999999,0.001728584,0.042384243000000016,0,False
e625beffbdb28ca9,2f86e69a9ab8a4b2,always_reuse,two_corridor,abrupt,16,600,5,[294],9d47d4618682dd62,201,10201,20201,30201,1008486,136,0.22666666666666666,1444,9600,0.15041666666666667,8156,2321,1,1,0.008333333333333333,0,0.049321667,1.7581999999999992e-05,0.001724625,0.001724625,0.029397919999999994,0,False
7fe396be60d4cba1,2f86e69a9ab8a4b2,periodic_20,two_corridor,abrupt,16,600,5,[294],9d47d4618682dd62,201,10201,20201,30201,1005641,211,0.3516666666666667,747,9600,0.0778125,8853,3585,30,1,0.25,0,0.109327083,7.3546e-05,0.04737695899999999,0.001718833,0.037388754000000024,0,False
6df0eb4657826a0e,2f86e69a9ab8a4b2,periodic_50,two_corridor,abrupt,16,600,5,[294],9d47d4618682dd62,201,10201,20201,30201,1005671,214,0.3566666666666667,1037,9600,0.10802083333333333,8563,3626,12,1,0.1,0,0.081754542,7.204400000000004e-05,0.019691958,0.001726833,0.03840978900000002,0,False
f1bebed33f4e844e,2f86e69a9ab8a4b2,drift_25,two_corridor,abrupt,16,600,5,[294],9d47d4618682dd62,201,10201,20201,30201,1002975,225,0.375,805,9600,0.08385416666666666,8795,3802,29,1,0.24166666666666667,0,0.110611209,0.00012491900000000006,0.046580206,0.00171075,0.03906270000000002,0,False
cdb4dc81de3f79eb,2f86e69a9ab8a4b2,drift_10,two_corridor,abrupt,16,600,5,[294],9d47d4618682dd62,201,10201,20201,30201,1002928,158,0.2633333333333333,1213,9600,0.12635416666666666,8387,2762,12,1,0.1,0,0.074889625,0.00011542300000000006,0.020017123999999997,0.001710584,0.03318604599999997,0,False
3366c99cc7d135c6,2f86e69a9ab8a4b2,betg_25,two_corridor,abrupt,16,600,5,[294],9d47d4618682dd62,201,10201,20201,30201,1002206,219,0.365,751,9600,0.07822916666666667,8849,3746,30,1,0.25,0,0.124182292,0.005065542000000003,0.046554253000000004,0.001711,0.04099902800000004,0,False
2b47f422dceec804,2f86e69a9ab8a4b2,betg_10,two_corridor,abrupt,16,600,5,[294],9d47d4618682dd62,201,10201,20201,30201,1002165,214,0.3566666666666667,1037,9600,0.10802083333333333,8563,3626,12,1,0.1,0,0.093151541,0.005032997999999999,0.019895667,0.001715875,0.038549161,0,False
d6b96a319307425b,76609a0318b141a0,shortest,two_corridor,abrupt,16,600,5,[241],1f3e80e1278235ec,202,10202,20202,30202,1014031,114,0.19,1895,9600,0.19739583333333333,7705,1869,0,0,0.0,0,0.031022791,0.0,0.0,0.0,0.02166598799999997,0,False
b82be77e5f7cd9b4,76609a0318b141a0,always_refresh,two_corridor,abrupt,16,600,5,[241],1f3e80e1278235ec,202,10202,20202,30202,1021276,313,0.5216666666666666,399,9600,0.0415625,9201,5291,120,1,1.0,0,0.26664125,1.9746999999999992e-05,0.191757127,0.0017515,0.04565862100000001,0,False
06b5fb7395d5f8b9,76609a0318b141a0,always_reuse,two_corridor,abrupt,16,600,5,[241],1f3e80e1278235ec,202,10202,20202,30202,1018486,114,0.19,1895,9600,0.19739583333333333,7705,1869,1,1,0.008333333333333333,0,0.049319459,1.620899999999999e-05,0.001736958,0.001736958,0.029631470999999972,0,False
6da59b710aebc54d,76609a0318b141a0,periodic_20,two_corridor,abrupt,16,600,5,[241],1f3e80e1278235ec,202,10202,20202,30202,1015641,223,0.37166666666666665,773,9600,0.08052083333333333,8827,3712,30,1,0.25,0,0.110482,7.466500000000002e-05,0.047064791999999994,0.001786917,0.03886501799999998,0,False
9aeb1d15c47a4723,76609a0318b141a0,periodic_50,two_corridor,abrupt,16,600,5,[241],1f3e80e1278235ec,202,10202,20202,30202,1015671,92,0.15333333333333332,1385,9600,0.14427083333333332,8215,1546,12,1,0.1,0,0.066997208,7.104200000000003e-05,0.019781961,0.001779333,0.02831728900000001,0,False
99c14a461f253c44,76609a0318b141a0,drift_25,two_corridor,abrupt,16,600,5,[241],1f3e80e1278235ec,202,10202,20202,30202,1012975,210,0.35,937,9600,0.09760416666666667,8663,3454,28,1,0.23333333333333334,0,0.107059375,0.000130786,0.044265456999999994,0.001744,0.03855970899999998,0,False
e647d530230cba84,76609a0318b141a0,drift_10,two_corridor,abrupt,16,600,5,[241],1f3e80e1278235ec,202,10202,20202,30202,1012928,145,0.24166666666666667,1332,9600,0.13875,8268,2377,12,1,0.1,0,0.072673958,0.00011533899999999995,0.019752917,0.001739416,0.03185603299999999,0,False
4dd0afb1eedb99fc,76609a0318b141a0,betg_25,two_corridor,abrupt,16,600,5,[241],1f3e80e1278235ec,202,10202,20202,30202,1012206,223,0.37166666666666665,773,9600,0.08052083333333333,8827,3712,30,1,0.25,0,0.122344584,0.005067084,0.046781582000000016,0.0017135,0.039701789000000015,0,False
6b8e7c8d81d80985,76609a0318b141a0,betg_10,two_corridor,abrupt,16,600,5,[241],1f3e80e1278235ec,202,10202,20202,30202,1012165,93,0.155,1371,9600,0.1428125,8229,1558,12,1,0.1,0,0.079085541,0.005129751,0.019759248,0.001744458,0.028846028,0,False
4c868ed901ab38e6,9e73896d21b74a2b,shortest,two_corridor,abrupt,16,600,5,[225],25df94691283c6a5,203,10203,20203,30203,1024031,83,0.13833333333333334,1882,9600,0.19604166666666667,7718,1460,0,0,0.0,0,0.029927625,0.0,0.0,0.0,0.02177527,0,False
35e53230da725a6a,9e73896d21b74a2b,always_refresh,two_corridor,abrupt,16,600,5,[225],25df94691283c6a5,203,10203,20203,30203,1031276,269,0.4483333333333333,468,9600,0.04875,9132,4515,120,1,1.0,0,0.263872667,1.9952e-05,0.19327750000000005,0.001598417,0.04245974700000003,0,False
6657c26b8a390753,9e73896d21b74a2b,always_reuse,two_corridor,abrupt,16,600,5,[225],25df94691283c6a5,203,10203,20203,30203,1028486,83,0.13833333333333334,1882,9600,0.19604166666666667,7718,1460,1,1,0.008333333333333333,0,0.050533666,1.625299999999999e-05,0.001697541,0.001697541,0.032175754999999966,0,False
f8f799d33a4f5698,9e73896d21b74a2b,periodic_20,two_corridor,abrupt,16,600,5,[225],25df94691283c6a5,203,10203,20203,30203,1025641,215,0.35833333333333334,660,9600,0.06875,8940,3628,30,1,0.25,0,0.108864083,7.488300000000006e-05,0.04618838,0.001584417,0.037825570999999975,0,False
4732956e3a601d70,9e73896d21b74a2b,periodic_50,two_corridor,abrupt,16,600,5,[225],25df94691283c6a5,203,10203,20203,30203,1025671,179,0.29833333333333334,1240,9600,0.12916666666666668,8360,3008,12,1,0.1,0,0.078159042,7.046000000000004e-05,0.020081832,0.001617,0.035555275,0,False
39d15d8f833e9054,9e73896d21b74a2b,drift_25,two_corridor,abrupt,16,600,5,[225],25df94691283c6a5,203,10203,20203,30203,1022975,189,0.315,979,9600,0.10197916666666666,8621,3155,23,1,0.19166666666666668,0,0.096802375,0.00012337699999999998,0.037308876000000005,0.001614709,0.03724716400000005,0,False
d53f4c92e35fed29,9e73896d21b74a2b,drift_10,two_corridor,abrupt,16,600,5,[225],25df94691283c6a5,203,10203,20203,30203,1022928,169,0.2816666666666667,1131,9600,0.1178125,8469,2830,11,1,0.09166666666666666,0,0.074385042,0.000115672,0.018090833999999997,0.001612667,0.03497337600000004,0,False
56db673473616acf,9e73896d21b74a2b,betg_25,two_corridor,abrupt,16,600,5,[225],25df94691283c6a5,203,10203,20203,30203,1022206,214,0.3566666666666667,726,9600,0.075625,8874,3616,30,1,0.25,0,0.121522208,0.005076828999999999,0.046933163,0.001618583,0.038703199,0,False
0dbd5a03c4605f8a,9e73896d21b74a2b,betg_10,two_corridor,abrupt,16,600,5,[225],25df94691283c6a5,203,10203,20203,30203,1022165,179,0.29833333333333334,1240,9600,0.12916666666666668,8360,3008,12,1,0.1,0,0.090068542,0.005065711000000003,0.020294748999999997,0.001648167,0.035990895000000016,0,False
596aa1b00ab7e9d4,8f5aa673b12ef564,shortest,two_corridor,abrupt,16,600,5,[224],25cd8260ecb4d6d6,204,10204,20204,30204,1034031,148,0.24666666666666667,1654,9600,0.17229166666666668,7946,2519,0,0,0.0,0,0.0321525,0.0,0.0,0.0,0.021822476000000018,0,False
b33a674d9e5081c6,8f5aa673b12ef564,always_refresh,two_corridor,abrupt,16,600,5,[224],25cd8260ecb4d6d6,204,10204,20204,30204,1041276,291,0.485,451,9600,0.04697916666666667,9149,4914,120,1,1.0,0,0.258702333,1.8923999999999997e-05,0.18742841399999996,0.0017365,0.04246041700000004,0,False
d0d9268f136668c5,8f5aa673b12ef564,always_reuse,two_corridor,abrupt,16,600,5,[224],25cd8260ecb4d6d6,204,10204,20204,30204,1038486,148,0.24666666666666667,1654,9600,0.17229166666666668,7946,2519,1,1,0.008333333333333333,0,0.050942542,1.616399999999999e-05,0.001726292,0.001726292,0.029908587999999996,0,False
5ddbca7611be1bcd,8f5aa673b12ef564,periodic_20,two_corridor,abrupt,16,600,5,[224],25cd8260ecb4d6d6,204,10204,20204,30204,1035641,220,0.36666666666666664,752,9600,0.07833333333333334,8848,3673,30,1,0.25,0,0.110151833,7.271300000000002e-05,0.046318250000000005,0.00173275,0.038803447999999977,0,False
5981ea7e3070e347,8f5aa673b12ef564,periodic_50,two_corridor,abrupt,16,600,5,[224],25cd8260ecb4d6d6,204,10204,20204,30204,1035671,135,0.225,1320,9600,0.1375,8280,2298,12,1,0.1,0,0.072113791,7.020800000000004e-05,0.019989625,0.001759,0.031552787000000006,0,False
4a579d452faac442,8f5aa673b12ef564,drift_25,two_corridor,abrupt,16,600,5,[224],25cd8260ecb4d6d6,204,10204,20204,30204,1032975,203,0.3383333333333333,731,9600,0.07614583333333333,8869,3391,29,1,0.24166666666666667,0,0.108629292,0.000124336,0.04606833299999999,0.00175275,0.03821290899999994,0,False
5095532c1e410ff4,8f5aa673b12ef564,drift_10,two_corridor,abrupt,16,600,5,[224],25cd8260ecb4d6d6,204,10204,20204,30204,1032928,141,0.235,1342,9600,0.13979166666666668,8258,2399,11,1,0.09166666666666666,0,0.070653,0.000114882,0.017761917,0.001723875,0.03215067199999999,0,False
74c442ecfcf37841,8f5aa673b12ef564,betg_25,two_corridor,abrupt,16,600,5,[224],25cd8260ecb4d6d6,204,10204,20204,30204,1032206,217,0.3616666666666667,756,9600,0.07875,8844,3658,30,1,0.25,0,0.122073458,0.005045707,0.04672250000000001,0.001729583,0.03945516999999994,0,False
e7ffadf78f266f61,8f5aa673b12ef564,betg_10,two_corridor,abrupt,16,600,5,[224],25cd8260ecb4d6d6,204,10204,20204,30204,1032165,136,0.22666666666666666,1381,9600,0.14385416666666667,8219,2306,12,1,0.1,0,0.083744542,0.005058448000000002,0.019766291000000002,0.00173375,0.03214073800000003,0,False
697439f8af806293,be33c1a30b174d0a,shortest,two_corridor,abrupt,16,600,5,[286],93bad2dfa103cf4a,205,10205,20205,30205,1044031,128,0.21333333333333335,1703,9600,0.17739583333333334,7897,2260,0,0,0.0,0,0.03179825,0.0,0.0,0.0,0.022154423000000024,0,False
bd5e2139168779ea,be33c1a30b174d0a,always_refresh,two_corridor,abrupt,16,600,5,[286],93bad2dfa103cf4a,205,10205,20205,30205,1051276,285,0.475,413,9600,0.043020833333333335,9187,4839,120,1,1.0,0,0.260631917,1.986699999999999e-05,0.18965194899999996,0.0017295,0.042825914000000034,0,False
6263b68d891a5cec,be33c1a30b174d0a,always_reuse,two_corridor,abrupt,16,600,5,[286],93bad2dfa103cf4a,205,10205,20205,30205,1048486,128,0.21333333333333335,1703,9600,0.17739583333333334,7897,2260,1,1,0.008333333333333333,0,0.049350458,1.665999999999999e-05,0.001733084,0.001733084,0.029029235999999983,0,False
21bdaba8aa182ae6,be33c1a30b174d0a,periodic_20,two_corridor,abrupt,16,600,5,[286],93bad2dfa103cf4a,205,10205,20205,30205,1045641,189,0.315,665,9600,0.06927083333333334,8935,3232,30,1,0.25,0,0.1082135,7.432700000000005e-05,0.047482372999999994,0.001716,0.037118703,0,False
b602f3aaa81f11cb,be33c1a30b174d0a,periodic_50,two_corridor,abrupt,16,600,5,[286],93bad2dfa103cf4a,205,10205,20205,30205,1045671,162,0.27,1150,9600,0.11979166666666667,8450,2821,12,1,0.1,0,0.073901708,7.087599999999998e-05,0.019862374999999998,0.001730333,0.032933964999999975,0,False
63bcf5d1d327606f,be33c1a30b174d0a,drift_25,two_corridor,abrupt,16,600,5,[286],93bad2dfa103cf4a,205,10205,20205,30205,1042975,180,0.3,967,9600,0.10072916666666666,8633,3149,25,1,0.20833333333333334,0,0.102104834,0.00012429499999999996,0.039100207,0.0017405,0.040322421,0,False
ffa201850009151a,be33c1a30b174d0a,drift_10,two_corridor,abrupt,16,600,5,[286],93bad2dfa103cf4a,205,10205,20205,30205,1042928,172,0.2866666666666667,1216,9600,0.12666666666666668,8384,3014,12,1,0.1,0,0.076030291,0.00011670399999999999,0.019632583000000002,0.001715875,0.03426419299999995,0,False
1ce9bd9b2d8f83c0,be33c1a30b174d0a,betg_25,two_corridor,abrupt,16,600,5,[286],93bad2dfa103cf4a,205,10205,20205,30205,1042206,187,0.31166666666666665,739,9600,0.07697916666666667,8861,3246,30,1,0.25,0,0.118473458,0.005016584000000002,0.04718287300000001,0.001731292,0.036594077000000017,0,False
db414d459bfbca09,be33c1a30b174d0a,betg_10,two_corridor,abrupt,16,600,5,[286],93bad2dfa103cf4a,205,10205,20205,30205,1042165,162,0.27,1150,9600,0.11979166666666667,8450,2821,12,1,0.1,0,0.08528575,0.005017578000000002,0.01974225,0.00172925,0.033387082000000026,0,False
4b5037f3029dc82e,f06767f6223c2981,shortest,two_corridor,abrupt,16,600,5,[237],6a55374da8cf422d,206,10206,20206,30206,1054031,110,0.18333333333333332,1766,9600,0.18395833333333333,7834,1869,0,0,0.0,0,0.030998292,0.0,0.0,0.0,0.021923364999999997,0,False
1b15f64904eb4e83,f06767f6223c2981,always_refresh,two_corridor,abrupt,16,600,5,[237],6a55374da8cf422d,206,10206,20206,30206,1061276,284,0.47333333333333333,436,9600,0.04541666666666667,9164,4781,120,1,1.0,0,0.261441791,1.9621000000000007e-05,0.1912524959999999,0.001707625,0.04202998999999999,0,False
8b9e455f357ff0eb,f06767f6223c2981,always_reuse,two_corridor,abrupt,16,600,5,[237],6a55374da8cf422d,206,10206,20206,30206,1058486,110,0.18333333333333332,1766,9600,0.18395833333333333,7834,1869,1,1,0.008333333333333333,0,0.047852042,2.1578999999999998e-05,0.001749041,0.001749041,0.028514756999999995,0,False
0dc82ff5c4ae036d,f06767f6223c2981,periodic_20,two_corridor,abrupt,16,600,5,[237],6a55374da8cf422d,206,10206,20206,30206,1055641,206,0.3433333333333333,772,9600,0.08041666666666666,8828,3488,30,1,0.25,0,0.111894375,7.537800000000008e-05,0.048045836999999994,0.001709917,0.03937715400000003,0,False
0c990a7cc64e84af,f06767f6223c2981,periodic_50,two_corridor,abrupt,16,600,5,[237],6a55374da8cf422d,206,10206,20206,30206,1055671,153,0.255,1326,9600,0.138125,8274,2617,12,1,0.1,0,0.074904334,7.144800000000001e-05,0.019212459,0.001717458,0.033703299000000006,0,False
fcfd120c0c2e6527,f06767f6223c2981,drift_25,two_corridor,abrupt,16,600,5,[237],6a55374da8cf422d,206,10206,20206,30206,1052975,180,0.3,1076,9600,0.11208333333333333,8524,3050,25,1,0.20833333333333334,0,0.098001792,0.00012158799999999999,0.039645206,0.001718875,0.03628074399999998,0,False
90aab0626a4b8f34,f06767f6223c2981,drift_10,two_corridor,abrupt,16,600,5,[237],6a55374da8cf422d,206,10206,20206,30206,1052928,107,0.17833333333333334,1434,9600,0.149375,8166,1858,10,1,0.08333333333333333,0,0.06614975,0.00011488100000000003,0.016732748000000002,0.001724167,0.029720171999999982,0,False
c227cb5b9423f527,f06767f6223c2981,betg_25,two_corridor,abrupt,16,600,5,[237],6a55374da8cf422d,206,10206,20206,30206,1052206,219,0.365,793,9600,0.08260416666666667,8807,3707,28,1,0.23333333333333334,0,0.11957,0.005079957999999999,0.044839835999999994,0.001714916,0.038965668999999994,0,False
