run_id,method,map_id,workload,n_agents,seed,selector_seed,event_delay,guidance_scale,horizon,completed,throughput,post_shift_completed_100,post_shift_throughput_100,post_shift_wait_rate_100,stale_fraction_auc,version_lag_auc,repair_event_count,repair_rebind_count,unique_field_build_count,new_task_rebind_count,new_task_unique_field_build_count,guidance_generation_seconds,exposure_seconds,repair_field_build_seconds,new_task_field_build_seconds,executor_seconds,wall_time_seconds,collision_count,deadlocked,trace_hash,task_tape_hash
bbb16f4fbcf35a7a,top_25,two_corridor,abrupt,24,2,0,20,2.0,400,90,0.225,24,0.24,0.15291666666666667,0.39976958525345624,0.39976958525345624,1,6,6,89,62,0.000119917,0.000202375,0.0006358749999999999,0.006618663000000001,0.019275694999999995,0.029430875,0,False,6787689631656a28,7d0d0f5e3aaf1004
43a07e4cbd71bf09,repair_all,two_corridor,abrupt,24,2,0,20,2.0,400,51,0.1275,20,0.2,0.17333333333333334,0.0,0.0,1,24,23,51,42,0.000108583,0.000207583,0.0024458740000000002,0.0044699990000000005,0.019124081,0.029025291,0,False,4fa72a1d8618b8ff,7d0d0f5e3aaf1004
578953e168bca77b,no_update,two_corridor,abrupt,24,3,0,20,2.0,400,140,0.35,16,0.16,0.16375,0.0,0.0,0,0,0,140,79,0.0,0.0,0.0,0.008485751000000001,0.01990583000000001,0.030831791,0,False,9463197ba9cb36ea,45336faff7ef814d
ec8cf2c2e127f3f4,lazy_0,two_corridor,abrupt,24,3,0,20,2.0,400,157,0.3925,37,0.37,0.16,0.3163992869875223,0.3163992869875223,1,0,0,157,89,0.000257416,0.000220584,0.0,0.009521039999999998,0.019474786,0.031940875,0,False,de1dcac0aae4fe30,45336faff7ef814d
fe77aae16745b3bd,random_25,two_corridor,abrupt,24,3,101,20,2.0,400,169,0.4225,42,0.42,0.15083333333333335,0.19095365418894833,0.19095365418894833,1,6,6,169,100,0.000123333,0.000224792,0.000649583,0.011191673999999995,0.02123074399999999,0.036097333,0,False,6f7308cac1291a61,45336faff7ef814d
06083ada2e19aea7,random_25,two_corridor,abrupt,24,3,211,20,2.0,400,137,0.3425,34,0.34,0.15208333333333332,0.28141711229946526,0.28141711229946526,1,6,6,137,78,0.000130541,0.000226917,0.000640292,0.008683339,0.02084450799999999,0.0332985,0,False,403b162ddd1112dc,45336faff7ef814d
6c545cd6edcc7ea8,top_25,two_corridor,abrupt,24,3,0,20,2.0,400,153,0.3825,28,0.28,0.14708333333333334,0.24754901960784312,0.24754901960784312,1,6,6,152,87,0.000130917,0.000224333,0.000646208,0.009682627999999997,0.020887545999999993,0.0341915,0,False,71380d543f76f633,45336faff7ef814d
7f1837112a0a1e82,repair_all,two_corridor,abrupt,24,3,0,20,2.0,400,149,0.3725,26,0.26,0.16333333333333333,0.0,0.0,1,24,21,149,86,0.000130542,0.0002245,0.0022216669999999997,0.009623782999999999,0.021399677000000006,0.036438083,0,False,e6bc266dc2419f9e,45336faff7ef814d
675df05861c2637b,no_update,two_corridor,abrupt,24,4,0,20,2.0,400,85,0.2125,22,0.22,0.18375,0.0,0.0,0,0,0,85,63,0.0,0.0,0.0,0.006767999999999998,0.019942039999999987,0.029213917,0,False,595162e8ab4e4137,8957b0df0aa3c89e
fc89b2a028361c37,lazy_0,two_corridor,abrupt,24,4,0,20,2.0,400,88,0.22,24,0.24,0.18041666666666667,0.65125,0.65125,1,0,0,88,66,0.000120833,0.000205542,0.0,0.007627666000000002,0.02101607699999999,0.031637375,0,False,d3a812c88db341c5,8957b0df0aa3c89e
71c4e320e0cb295d,random_25,two_corridor,abrupt,24,4,101,20,2.0,400,126,0.315,43,0.43,0.16125,0.225625,0.225625,1,6,6,126,86,0.000118083,0.000209375,0.000644584,0.009254170000000003,0.02022607700000002,0.033026,0,False,3315f7b8d64dc985,8957b0df0aa3c89e
15b4993b1f47f9fa,random_25,two_corridor,abrupt,24,4,211,20,2.0,400,106,0.265,49,0.49,0.15041666666666667,0.163125,0.163125,1,6,6,105,77,0.000106292,0.000202042,0.0006366239999999999,0.008191916,0.019855705999999983,0.031534709,0,False,ad6e28a5668ae9d4,8957b0df0aa3c89e
62996a780b920b43,top_25,two_corridor,abrupt,24,4,0,20,2.0,400,130,0.325,49,0.49,0.15375,0.19604166666666667,0.19604166666666667,1,6,6,130,90,0.000112667,0.000201167,0.000633708,0.009565162999999995,0.019629863999999993,0.0326915,0,False,2c99fbe7abbb9e6b,8957b0df0aa3c89e
8c7fb1bab9bc4b73,repair_all,two_corridor,abrupt,24,4,0,20,2.0,400,111,0.2775,44,0.44,0.18375,0.0,0.0,1,24,22,111,77,0.000105209,0.000200875,0.002346209,0.008223295000000002,0.019533166999999987,0.033116667,0,False,b35e35fe18c040b6,8957b0df0aa3c89e
8bf502326df0a72f,no_update,two_corridor,abrupt,24,5,0,20,2.0,400,87,0.2175,26,0.26,0.18875,0.0,0.0,0,0,0,87,63,0.0,0.0,0.0,0.0067447029999999995,0.020084329000000026,0.029316166,0,False,2d29366a5756175c,f9e969e40ddf7a4a
f5baae1e3a97f280,lazy_0,two_corridor,abrupt,24,5,0,20,2.0,400,125,0.3125,42,0.42,0.13791666666666666,0.22896039603960397,0.22896039603960397,1,0,0,125,86,0.000109208,0.0002005,0.0,0.009170668000000002,0.020076847000000012,0.032112,0,False,f58ad28d1b4413c9,f9e969e40ddf7a4a
696f9549c5045aa6,random_25,two_corridor,abrupt,24,5,101,20,2.0,400,133,0.3325,59,0.59,0.13083333333333333,0.11551155115511551,0.11551155115511551,1,6,6,133,86,0.000103708,0.0001985,0.00063575,0.009175290999999999,0.019757173999999992,0.0324745,0,False,45af7d4b4fe33af8,f9e969e40ddf7a4a
04d0ed3fafcd4107,random_25,two_corridor,abrupt,24,5,211,20,2.0,400,127,0.3175,54,0.54,0.13916666666666666,0.10127887788778878,0.10127887788778878,1,6,6,127,87,0.000104584,0.00020225,0.000632582,0.009323296000000002,0.019813547,0.032641208,0,False,f188fa8d13d99c0f,f9e969e40ddf7a4a
417e7ccee19848f5,top_25,two_corridor,abrupt,24,5,0,20,2.0,400,180,0.45,63,0.63,0.12166666666666667,0.09055280528052806,0.09055280528052806,1,6,6,180,103,0.000604,0.000200708,0.0006301240000000001,0.010947997000000003,0.019491999000000006,0.034515,0,False,32d6bab33cc68177,f9e969e40ddf7a4a
f708a1c3238cad87,repair_all,two_corridor,abrupt,24,5,0,20,2.0,400,130,0.325,33,0.33,0.15958333333333333,0.0,0.0,1,24,24,130,84,0.000104458,0.000201584,0.0025340000000000002,0.008929709,0.019813760000000007,0.034308166,0,False,7ee821aff5c99c78,f9e969e40ddf7a4a
53eee01959cee65a,no_update,three_corridor,abrupt,24,0,0,20,2.0,400,134,0.335,55,0.55,0.15666666666666668,0.0,0.0,0,0,0,133,83,0.0,0.0,0.0,0.008998832,0.01903976300000001,0.030572042,0,False,d0280c7889ef36ac,58fa73457fd4801b
a6ba6d49a30852b8,lazy_0,three_corridor,abrupt,24,0,0,20,2.0,400,157,0.3925,60,0.6,0.15625,0.1293443917851501,0.1293443917851501,1,0,0,157,96,0.000110459,0.000175708,0.0,0.010422583999999995,0.020091111,0.033322708,0,False,ce283c850da18ccd,58fa73457fd4801b
6f19ff2163654147,random_25,three_corridor,abrupt,24,0,101,20,2.0,400,127,0.3175,39,0.39,0.1625,0.14928909952606634,0.14928909952606634,1,6,6,127,79,0.000109584,0.000171625,0.000645293,0.008583045,0.019484467,0.03155425,0,False,e5f79986b29bb943,58fa73457fd4801b
31f3912703a8229e,random_25,three_corridor,abrupt,24,0,211,20,2.0,400,129,0.3225,46,0.46,0.16625,0.11670616113744076,0.11670616113744076,1,6,6,129,81,0.000108125,0.000173375,0.0006420839999999999,0.008765337000000005,0.01947712400000002,0.031713667,0,False,e8f38100fc276b09,58fa73457fd4801b
fb7434dd1bb524d2,top_25,three_corridor,abrupt,24,0,0,20,2.0,400,145,0.3625,56,0.56,0.16333333333333333,0.11966824644549763,0.11966824644549763,1,6,5,145,87,0.000107875,0.000172666,0.000528542,0.009503743999999996,0.019385249999999996,0.032348291,0,False,9ad133ac3d71f03c,58fa73457fd4801b
25a270218285d800,repair_all,three_corridor,abrupt,24,0,0,20,2.0,400,150,0.375,46,0.46,0.18416666666666667,0.0,0.0,1,24,21,150,90,0.000164541,0.000201417,0.002356748,0.010179130000000002,0.021037458999999994,0.036784459,0,False,8ccb263f546c0f50,58fa73457fd4801b
50402730c8bcece5,no_update,three_corridor,abrupt,24,1,0,20,2.0,400,115,0.2875,32,0.32,0.17208333333333334,0.0,0.0,0,0,0,114,70,0.0,0.0,0.0,0.007700125000000001,0.020014847000000016,0.030292792,0,False,19b6927e38d79f49,9ddc6bcf029e7f75
7dfe12678888f9f5,lazy_0,three_corridor,abrupt,24,1,0,20,2.0,400,116,0.29,28,0.28,0.19708333333333333,0.2581666666666667,0.2581666666666667,1,0,0,116,72,0.000108208,0.000163542,0.0,0.007854373000000001,0.01955579300000001,0.030299791,0,False,f81fc3558a14be6a,9ddc6bcf029e7f75
b09cfb1aa23e64a2,random_25,three_corridor,abrupt,24,1,101,20,2.0,400,175,0.4375,49,0.49,0.16416666666666666,0.11166666666666668,0.11166666666666668,1,6,6,172,93,0.000111417,0.000157167,0.0006454589999999999,0.010184838,0.01991595099999998,0.033678375,0,False,a3f99a9e161afade,9ddc6bcf029e7f75
892c31e6280eee3b,random_25,three_corridor,abrupt,24,1,211,20,2.0,400,126,0.315,42,0.42,0.18041666666666667,0.11483333333333333,0.11483333333333333,1,6,5,126,79,0.00011625,0.000175166,0.0005568319999999999,0.008656504,0.020118567999999996,0.032276875,0,False,eb706ea267ffd47b,9ddc6bcf029e7f75
8e9202e2b2a3bdf1,top_25,three_corridor,abrupt,24,1,0,20,2.0,400,138,0.345,36,0.36,0.18166666666666667,0.143,0.143,1,6,6,138,78,0.000147875,0.00017025,0.00065729,0.00862421,0.020119074000000004,0.032391167,0,False,df7356035ebde421,9ddc6bcf029e7f75
a6376079d113388b,repair_all,three_corridor,abrupt,24,1,0,20,2.0,400,87,0.2175,22,0.22,0.16541666666666666,0.0,0.0,1,24,22,87,57,0.000111209,0.000159625,0.0023894149999999998,0.006270958,0.019451441000000003,0.0311215,0,False,eabb3250f1b45ca5,9ddc6bcf029e7f75
e89fa5e3c2fedd9f,no_update,three_corridor,abrupt,24,2,0,20,2.0,400,83,0.2075,20,0.2,0.14708333333333334,0.0,0.0,0,0,0,83,60,0.0,0.0,0.0,0.006537084999999998,0.01919512299999998,0.02826025,0,False,83d3409dd916821f,7d0d0f5e3aaf1004
f0907d330fb56aa1,lazy_0,three_corridor,abrupt,24,2,0,20,2.0,400,112,0.28,45,0.45,0.16083333333333333,0.1228878648233487,0.1228878648233487,1,0,0,112,75,0.00011125,0.000145125,0.0,0.008216422000000003,0.019932503999999993,0.030960542,0,False,9fb5c9dff028449e,7d0d0f5e3aaf1004
c70400431b4f96ca,random_25,three_corridor,abrupt,24,2,101,20,2.0,400,95,0.2375,23,0.23,0.17375,0.21947004608294932,0.21947004608294932,1,6,5,95,68,0.000118,0.000145833,0.000543292,0.007513373000000001,0.01988451,0.030763208,0,False,903e77fef4d1c74e,7d0d0f5e3aaf1004
1c56d4eacb5b5773,random_25,three_corridor,abrupt,24,2,211,20,2.0,400,141,0.3525,38,0.38,0.1825,0.12231182795698924,0.12231182795698924,1,6,6,141,87,0.000108625,0.000146417,0.0006615830000000001,0.009555916000000005,0.01984655299999999,0.032934917,0,False,185f3335a6383d33,7d0d0f5e3aaf1004
5760c3e9ef0a3b8a,top_25,three_corridor,abrupt,24,2,0,20,2.0,400,113,0.2825,32,0.32,0.18708333333333332,0.16244239631336405,0.16244239631336405,1,6,6,113,77,0.000109458,0.000145125,0.000656959,0.008466922999999998,0.020000864000000014,0.032011333,0,False,f37f2031f8b17853,7d0d0f5e3aaf1004
c0639bfb5d25b087,repair_all,three_corridor,abrupt,24,2,0,20,2.0,400,105,0.2625,36,0.36,0.16166666666666665,0.0,0.0,1,22,20,105,71,0.000109583,0.000142417,0.0021500460000000005,0.007795538,0.01985470999999999,0.032703,0,False,c09cf68994f30ca7,7d0d0f5e3aaf1004
297ad88dd9873f9c,no_update,three_corridor,abrupt,24,3,0,20,2.0,400,85,0.2125,30,0.3,0.15708333333333332,0.0,0.0,0,0,0,85,62,0.0,0.0,0.0,0.006774542,0.019424244000000014,0.028614708,0,False,7f66784fc9210a65,45336faff7ef814d
df209264f1019c09,lazy_0,three_corridor,abrupt,24,3,0,20,2.0,400,117,0.2925,36,0.36,0.17,0.2252673796791444,0.2252673796791444,1,0,0,117,81,0.000112125,0.000177583,0.0,0.008844035,0.019586853999999997,0.031218666,0,False,2a9c8a2153fc334b,45336faff7ef814d
7f040660b67cb6dc,random_25,three_corridor,abrupt,24,3,101,20,2.0,400,127,0.3175,45,0.45,0.16666666666666666,0.14683600713012476,0.14683600713012476,1,6,6,127,83,0.000115,0.000175583,0.000644875,0.009157668999999998,0.020098750999999998,0.032765334,0,False,eaa0aa93bd6adcc3,45336faff7ef814d
a5edc29b65c07bd5,random_25,three_corridor,abrupt,24,3,211,20,2.0,400,112,0.28,37,0.37,0.17083333333333334,0.19942067736185382,0.19942067736185382,1,6,6,112,80,0.000113583,0.000178791,0.000652543,0.008727752000000005,0.019653377000000007,0.031848667,0,False,cb19c92daaf6562d,45336faff7ef814d
b860c249571167aa,top_25,three_corridor,abrupt,24,3,0,20,2.0,400,105,0.2625,30,0.3,0.16,0.24821746880570408,0.24821746880570408,1,6,6,105,76,0.000111208,0.000175833,0.000648542,0.008333669000000002,0.019709242999999998,0.031509791,0,False,8048b60dddf10e54,45336faff7ef814d
27d00a29fb18dc54,repair_all,three_corridor,abrupt,24,3,0,20,2.0,400,129,0.3225,49,0.49,0.15083333333333335,0.0,0.0,1,24,22,128,84,0.000110458,0.000174667,0.0023765449999999994,0.009230124000000003,0.019761080999999982,0.034309084,0,False,214eed0f0d9745d1,45336faff7ef814d
50c18f04cf99a026,no_update,three_corridor,abrupt,24,4,0,20,2.0,400,159,0.3975,57,0.57,0.16708333333333333,0.0,0.0,0,0,0,159,100,0.0,0.0,0.0,0.010915879999999996,0.020069011999999997,0.033524791,0,False,b8ca744ee4242da7,8957b0df0aa3c89e
f81d7767b216fb33,lazy_0,three_corridor,abrupt,24,4,0,20,2.0,400,139,0.3475,40,0.4,0.175,0.21583333333333332,0.21583333333333332,1,0,0,139,98,0.000111875,0.0001435,0.0,0.010686831,0.019707151999999978,0.033185417,0,False,c47a7943f73a49f0,8957b0df0aa3c89e
c51d8ea6497e6132,random_25,three_corridor,abrupt,24,4,101,20,2.0,400,136,0.34,43,0.43,0.17208333333333334,0.09104166666666666,0.09104166666666666,1,6,6,136,93,0.000116792,0.00015,0.000650501,0.010201661999999997,0.019959909999999987,0.033623,0,False,e58c4d7749e969ec,8957b0df0aa3c89e
12b74c254f762ef5,random_25,three_corridor,abrupt,24,4,211,20,2.0,400,149,0.3725,46,0.46,0.15958333333333333,0.09958333333333334,0.09958333333333334,1,6,6,147,102,0.000112,0.000146959,0.000651499,0.011212250999999996,0.0199965,0.034713125,0,False,16d40d5173f82c63,8957b0df0aa3c89e
a190854756923742,top_25,three_corridor,abrupt,24,4,0,20,2.0,400,140,0.35,34,0.34,0.16708333333333333,0.22979166666666667,0.22979166666666667,1,6,5,139,93,0.000254958,0.000145667,0.000544084,0.010174174,0.02008503699999998,0.033793333,0,False,337e08d6586f2150,8957b0df0aa3c89e
82535770c0b0dd31,repair_all,three_corridor,abrupt,24,4,0,20,2.0,400,138,0.345,58,0.58,0.16375,0.0,0.0,1,24,23,138,90,0.000110334,0.000145334,0.002542458,0.009832377000000003,0.01978137900000001,0.035051042,0,False,23263718ad38d430,8957b0df0aa3c89e
d9b60c73c000c8a8,no_update,three_corridor,abrupt,24,5,0,20,2.0,400,101,0.2525,32,0.32,0.135,0.0,0.0,0,0,0,100,69,0.0,0.0,0.0,0.007573294,0.01923011000000001,0.029308709,0,False,539b4dc60453a05f,f9e969e40ddf7a4a
db7637b9c1f1f5bd,lazy_0,three_corridor,abrupt,24,5,0,20,2.0,400,107,0.2675,42,0.42,0.16375,0.14707095709570955,0.14707095709570955,1,0,0,106,81,0.000109959,0.000157625,0.0,0.008851508000000001,0.01993532099999999,0.031557833,0,False,e939f449b6fa18c9,f9e969e40ddf7a4a
6e49aa3d244aa0c0,random_25,three_corridor,abrupt,24,5,101,20,2.0,400,121,0.3025,43,0.43,0.17,0.09323432343234322,0.09323432343234322,1,6,6,120,82,0.000107,0.000166125,0.000716417,0.008889545000000002,0.019483755999999998,0.031928667,0,False,65095e2e691f7f01,f9e969e40ddf7a4a
b8a31e1d8e6eacc8,random_25,three_corridor,abrupt,24,5,211,20,2.0,400,128,0.32,52,0.52,0.17458333333333334,0.12004950495049505,0.12004950495049505,1,6,6,128,90,0.000106792,0.000156083,0.000645125,0.009912790999999994,0.019833294000000015,0.033245458,0,False,1255d7eab1ac2dc7,f9e969e40ddf7a4a
18b813304582de16,top_25,three_corridor,abrupt,24,5,0,20,2.0,400,98,0.245,39,0.39,0.17333333333333334,0.20895214521452146,0.20895214521452146,1,6,6,98,71,0.000116667,0.000156917,0.0006477929999999999,0.007730498,0.019865367999999998,0.031046,0,False,bc10ec6f36e965a8,f9e969e40ddf7a4a
e68d1c67f6ae4cbb,repair_all,three_corridor,abrupt,24,5,0,20,2.0,400,118,0.295,39,0.39,0.17166666666666666,0.0,0.0,1,24,22,118,79,0.000116083,0.000160875,0.002412789,0.008649834,0.019979277000000004,0.034040042,0,False,14708f300b8b6344,f9e969e40ddf7a4a
55ce450e451f06a5,no_update,two_corridor,abrupt,24,0,0,40,2.0,400,76,0.19,6,0.06,0.17708333333333334,0.0,0.0,0,0,0,76,45,0.0,0.0,0.0,0.004790248000000001,0.019617544999999986,0.026850208,0,False,06be91a95a573d27,58fa73457fd4801b
4d15a7f2434f35d1,lazy_0,two_corridor,abrupt,24,0,0,40,2.0,400,114,0.285,13,0.13,0.17291666666666666,0.44135071090047395,0.44135071090047395,1,0,0,114,72,0.000114792,0.000209458,0.0,0.007725629000000003,0.021655399000000006,0.032210708,0,False,c9f4f1b8522ea3d2,58fa73457fd4801b
e3607eda97acd99a,random_25,two_corridor,abrupt,24,0,101,40,2.0,400,144,0.36,14,0.14,0.16083333333333333,0.28060821484992104,0.28060821484992104,1,6,6,144,83,0.000103958,0.00020375,0.000635292,0.008846208000000001,0.019070889,0.031446125,0,False,51774b91b31316cc,58fa73457fd4801b
1504ae9dc46f2c08,random_25,two_corridor,abrupt,24,0,211,40,2.0,400,138,0.345,33,0.33,0.16125,0.16627172195892576,0.16627172195892576,1,6,5,138,84,0.0001125,0.000206333,0.000540044,0.008943708999999996,0.019894097999999995,0.0322965,0,False,36952d85b7fde688,58fa73457fd4801b
e2ada3ea5be271d9,top_25,two_corridor,abrupt,24,0,0,40,2.0,400,95,0.2375,5,0.05,0.17916666666666667,0.47116903633491314,0.47116903633491314,1,6,6,95,59,0.000101625,0.000204167,0.00063675,0.006242669999999998,0.01892529199999998,0.028629625,0,False,9d4d47f3f82036d4,58fa73457fd4801b
4b5ef26bb10cc974,repair_all,two_corridor,abrupt,24,0,0,40,2.0,400,102,0.255,31,0.31,0.18416666666666667,0.0,0.0,1,24,20,102,62,0.000103625,0.000206459,0.0021328329999999998,0.006672168999999999,0.01965290600000001,0.031466667,0,False,a505dfdb15477abd,58fa73457fd4801b
3388ed4f5738f8ac,no_update,two_corridor,abrupt,24,1,0,40,2.0,400,99,0.2475,36,0.36,0.18375,0.0,0.0,0,0,0,99,70,0.0,0.0,0.0,0.007469621999999996,0.019781052,0.029781625,0,False,73a4afbe98044ac7,9ddc6bcf029e7f75
9adc9d7cc8a8e3bc,lazy_0,two_corridor,abrupt,24,1,0,40,2.0,400,136,0.34,38,0.38,0.17083333333333334,0.4503333333333333,0.4503333333333333,1,0,0,136,93,0.000105916,0.00016325,0.0,0.009908799999999997,0.019572765000000013,0.032330167,0,False,e8d67355c60cc3e9,9ddc6bcf029e7f75
d82141429fc0a28f,random_25,two_corridor,abrupt,24,1,101,40,2.0,400,148,0.37,59,0.59,0.12958333333333333,0.056,0.056,1,6,6,147,97,0.000104208,0.000163458,0.0006336260000000001,0.010328331,0.019703364999999983,0.033603,0,False,9af4ea4db4a53c94,9ddc6bcf029e7f75
a55862b5807921a4,random_25,two_corridor,abrupt,24,1,211,40,2.0,400,93,0.2325,43,0.43,0.14666666666666667,0.4473333333333333,0.4473333333333333,1,6,6,93,70,0.000262416,0.000164833,0.000638625,0.007453544000000001,0.019119051999999997,0.030191459,0,False,b9b40ed45c4d5d90,9ddc6bcf029e7f75
5e1e876d532fda2e,top_25,two_corridor,abrupt,24,1,0,40,2.0,400,139,0.3475,61,0.61,0.13416666666666666,0.05583333333333334,0.05583333333333334,1,6,6,139,93,0.000107083,0.000168875,0.0006464999999999999,0.009872705999999998,0.019690551999999997,0.033172334,0,False,055ea090e1c04f02,9ddc6bcf029e7f75
1e7af727282d82a8,repair_all,two_corridor,abrupt,24,1,0,40,2.0,400,161,0.4025,59,0.59,0.14625,0.0,0.0,1,24,21,161,92,0.000110583,0.000164125,0.002225875,0.009800333000000001,0.019913511000000023,0.035066625,0,False,5ebecd7f987cf1b8,9ddc6bcf029e7f75
e05930f6e0eb8635,no_update,two_corridor,abrupt,24,2,0,40,2.0,400,50,0.125,4,0.04,0.16875,0.0,0.0,0,0,0,50,40,0.0,0.0,0.0,0.004259042000000001,0.019297863999999987,0.02595875,0,False,e20e95175b0321bf,7d0d0f5e3aaf1004
df9aa46cccc84ae1,lazy_0,two_corridor,abrupt,24,2,0,40,2.0,400,71,0.1775,6,0.06,0.17208333333333334,0.5769969278033794,0.5769969278033794,1,0,0,71,54,0.00010075,0.000200084,0.0,0.005734035,0.019192461000000004,0.027697583,0,False,fce3ff3356c8d9a3,7d0d0f5e3aaf1004
4e51f5f5c2b66b79,random_25,two_corridor,abrupt,24,2,101,40,2.0,400,84,0.21,24,0.24,0.1425,0.24865591397849462,0.24865591397849462,1,6,6,83,60,0.000106708,0.000199333,0.000633125,0.006381621,0.019637261000000003,0.029502166,0,False,7e1a6ba25e84dca9,7d0d0f5e3aaf1004
ac582e4b574b8f8d,random_25,two_corridor,abrupt,24,2,211,40,2.0,400,96,0.24,28,0.28,0.13833333333333334,0.23790322580645162,0.23790322580645162,1,6,6,96,65,0.000101125,0.000200292,0.0006408760000000001,0.006958840000000001,0.019494910000000018,0.029969833,0,False,565faa69bea1b98f,7d0d0f5e3aaf1004
5e9fcf0d965a96a0,top_25,two_corridor,abrupt,24,2,0,40,2.0,400,93,0.2325,23,0.23,0.16291666666666665,0.16340245775729648,0.16340245775729648,1,6,6,93,68,0.000103875,0.000201583,0.000659958,0.00726404,0.019728715999999983,0.030546584,0,False,e670bfd09c4a4404,7d0d0f5e3aaf1004
eb43b357e1cfbb3b,repair_all,two_corridor,abrupt,24,2,0,40,2.0,400,70,0.175,16,0.16,0.16833333333333333,0.0,0.0,1,24,23,69,51,0.00010475,0.000201,0.0024079159999999995,0.005412248,0.019746341999999983,0.030552375,0,False,99eb045bea91fbf0,7d0d0f5e3aaf1004
300f11aec1e57644,no_update,two_corridor,abrupt,24,3,0,40,2.0,400,140,0.35,16,0.16,0.16375,0.0,0.0,0,0,0,140,79,0.0,0.0,0.0,0.008485831,0.019639336999999986,0.0305485,0,False,9463197ba9cb36ea,45336faff7ef814d
1b5cdcbbbc6dbd9f,lazy_0,two_corridor,abrupt,24,3,0,40,2.0,400,139,0.3475,16,0.16,0.16333333333333333,0.5819964349376113,0.5819964349376113,1,0,0,138,84,0.000110875,0.000218583,0.0,0.00902938,0.019372876000000018,0.031216875,0,False,7bda53f2e189c8c6,45336faff7ef814d
6415ad579c10b7fb,random_25,two_corridor,abrupt,24,3,101,40,2.0,400,167,0.4175,27,0.27,0.15625,0.38836898395721925,0.38836898395721925,1,6,6,165,98,0.00011275,0.000211958,0.000632917,0.010493670999999998,0.019372499999999997,0.033377958,0,False,587c613b965a0f5d,45336faff7ef814d
f6aeba9b8a7d7a98,random_25,two_corridor,abrupt,24,3,211,40,2.0,400,155,0.3875,34,0.34,0.13625,0.35962566844919786,0.35962566844919786,1,6,6,155,93,0.00010625,0.000213333,0.000632791,0.009949124000000004,0.019739788999999983,0.033194958,0,False,33bdf272e9228fcc,45336faff7ef814d
96a589066e4f6b44,top_25,two_corridor,abrupt,24,3,0,40,2.0,400,173,0.4325,51,0.51,0.13291666666666666,0.10984848484848485,0.10984848484848485,1,6,6,171,97,0.000103958,0.000251541,0.0006424579999999999,0.010312126000000005,0.019910332000000003,0.033845,0,False,11f4cbd3a7393f5b,45336faff7ef814d
f4309e2e9c115498,repair_all,two_corridor,abrupt,24,3,0,40,2.0,400,146,0.365,26,0.26,0.18041666666666667,0.0,0.0,1,24,21,146,82,0.000107416,0.00021025,0.0021982470000000004,0.008695791000000001,0.019657131000000008,0.033616292,0,False,9047c377e019e2cc,45336faff7ef814d
e5d18e630073b79d,no_update,two_corridor,abrupt,24,4,0,40,2.0,400,85,0.2125,22,0.22,0.18375,0.0,0.0,0,0,0,85,63,0.0,0.0,0.0,0.006743335000000001,0.019778526,0.028931458,0,False,595162e8ab4e4137,8957b0df0aa3c89e
15bcedfea0127043,lazy_0,two_corridor,abrupt,24,4,0,40,2.0,400,88,0.22,24,0.24,0.18041666666666667,0.55125,0.55125,1,0,0,88,66,0.0001035,0.000197875,0.0,0.0069952109999999994,0.019559744999999993,0.02931375,0,False,d3a812c88db341c5,8957b0df0aa3c89e
